,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
5245,8,24,9,3,0,1,2,29.52,33.335,58,0.0,3.0
5246,8,24,10,3,0,1,2,31.16,34.09,48,0.0,6.0
5247,8,24,11,3,0,1,2,31.16,34.09,48,7.0015,6.0
5248,8,24,12,3,0,1,2,31.16,34.09,45,6.0032,19.0
5249,8,24,13,3,0,1,2,32.8,35.605,41,7.0015,35.0
5250,8,24,14,3,0,1,1,31.98,34.85,43,7.0015,35.0
5251,8,24,15,3,0,1,2,31.16,34.09,48,8.9981,45.0
5252,8,24,16,3,0,1,2,31.16,34.09,48,8.9981,45.0
5253,8,24,17,3,0,1,2,30.34,33.335,51,15.0013,72.0
5254,8,24,18,3,0,1,2,29.52,34.09,62,12.998,72.0
5255,8,24,19,3,0,1,2,29.52,33.335,58,11.0014,74.0
5256,8,24,20,3,0,1,2,28.7,32.575,65,15.0013,85.0
5257,8,24,21,3,0,1,2,28.7,32.575,61,11.0014,86.0
5258,8,24,22,3,0,1,2,28.7,32.575,61,0.0,87.0
5259,8,24,23,3,0,1,2,27.88,31.82,69,6.0032,88.0
5260,8,25,0,3,0,0,2,28.7,32.575,61,0.0,37.0
5261,8,25,1,3,0,0,2,27.88,31.82,69,0.0,32.0
5262,8,25,2,3,0,0,2,27.06,31.06,74,6.0032,32.0
5263,8,25,3,3,0,0,1,27.06,31.06,69,6.0032,30.0
5264,8,25,4,3,0,0,2,27.06,31.06,69,7.0015,30.0
5265,8,25,5,3,0,0,2,26.24,30.305,73,11.0014,12.0
5266,8,25,6,3,0,0,2,26.24,29.545,78,11.0014,12.0
5267,8,25,7,3,0,0,2,26.24,29.545,78,12.998,3.0
5268,8,25,8,3,0,0,2,27.06,31.06,74,16.9979,3.0
5269,8,25,9,3,0,0,2,27.88,31.82,69,19.0012,3.0
5270,8,25,10,3,0,0,2,28.7,32.575,65,19.9995,6.0
5271,8,25,11,3,0,0,2,29.52,34.09,62,19.0012,6.0
5272,8,25,12,3,0,0,3,29.52,33.335,54,26.0027,19.0
5273,8,25,13,3,0,0,2,29.52,33.335,51,23.9994,35.0
5274,8,25,14,3,0,0,3,27.06,31.06,65,16.9979,35.0
5275,8,25,15,3,0,0,2,26.24,30.305,73,22.0028,48.0
5276,8,25,16,3,0,0,2,27.06,31.06,74,19.9995,48.0
5277,8,25,17,3,0,0,2,27.06,31.06,74,22.0028,72.0
5278,8,25,18,3,0,0,2,27.06,31.06,69,31.0009,72.0
5279,8,25,19,3,0,0,2,26.24,29.545,78,19.9995,74.0
5280,8,25,20,3,0,0,3,25.42,28.79,83,16.9979,89.0
5281,8,25,21,3,0,0,1,25.42,28.79,83,23.9994,89.0
5282,8,25,22,3,0,0,1,25.42,28.79,83,23.9994,90.0
5283,8,25,23,3,0,0,2,25.42,28.79,83,16.9979,91.0
5284,8,26,0,3,0,0,1,26.24,28.79,89,16.9979,37.0
5285,8,26,1,3,0,0,1,26.24,28.79,89,12.998,32.0
5286,8,26,2,3,0,0,2,26.24,28.79,89,15.0013,32.0
5287,8,26,3,3,0,0,2,26.24,28.79,89,16.9979,30.0
5288,8,26,4,3,0,0,2,26.24,28.79,89,12.998,30.0
5289,8,26,5,3,0,0,1,26.24,28.79,89,12.998,12.0
5290,8,26,6,3,0,0,1,25.42,28.03,88,19.9995,12.0
5291,8,26,7,3,0,0,1,26.24,28.79,89,12.998,3.0
5292,8,26,8,3,0,0,1,27.88,31.82,79,19.0012,3.0
5293,8,26,9,3,0,0,1,27.88,31.82,79,16.9979,3.0
5294,8,26,10,3,0,0,1,30.34,34.85,66,26.0027,6.0
5295,8,26,11,3,0,0,1,30.34,34.85,66,23.9994,6.0
5296,8,26,12,3,0,0,3,29.52,34.85,74,23.9994,19.0
5297,8,26,13,3,0,0,3,27.06,30.305,78,27.9993,35.0
5298,8,26,14,3,0,0,1,26.24,28.79,89,7.0015,35.0
5299,8,26,15,3,0,0,3,26.24,28.79,89,19.0012,48.0
5300,8,26,16,3,0,0,3,26.24,28.79,89,19.0012,48.0
5301,8,26,17,3,0,0,1,26.24,28.79,89,15.0013,72.0
5302,8,26,18,3,0,0,2,26.24,28.79,89,6.0032,72.0
5303,8,26,19,3,0,0,2,26.24,28.79,89,11.0014,74.0
5304,8,26,20,3,0,0,1,26.24,28.79,89,11.0014,85.0
5305,8,26,21,3,0,0,1,26.24,28.79,83,8.9981,86.0
5306,8,26,22,3,0,0,1,25.42,28.03,88,6.0032,90.0
5307,8,26,23,3,0,0,1,25.42,28.79,83,6.0032,91.0
5308,8,27,0,3,0,1,1,25.42,28.79,83,0.0,37.0
5309,8,27,1,3,0,1,1,25.42,28.03,88,6.0032,32.0
5310,8,27,2,3,0,1,1,25.42,28.03,88,8.9981,32.0
5311,8,27,3,3,0,1,1,25.42,28.03,88,6.0032,30.0
5312,8,27,4,3,0,1,1,25.42,28.79,83,0.0,30.0
5313,8,27,5,3,0,1,1,25.42,28.03,88,0.0,12.0
5314,8,27,6,3,0,1,1,25.42,28.03,88,0.0,12.0
5315,8,27,7,3,0,1,1,27.06,30.305,83,0.0,3.0
5316,8,27,8,3,0,1,1,27.06,30.305,83,6.0032,3.0
5317,8,27,9,3,0,1,1,27.06,30.305,83,7.0015,3.0
5318,8,27,10,3,0,1,1,29.52,34.85,74,8.9981,6.0
5319,8,27,11,3,0,1,1,30.34,34.85,66,12.998,6.0
5320,8,27,12,3,0,1,1,31.16,35.605,62,0.0,19.0
5321,8,27,13,3,0,1,1,31.16,35.605,57,11.0014,35.0
5322,8,27,14,3,0,1,1,32.8,37.12,49,6.0032,35.0
5323,8,27,15,3,0,1,1,32.8,37.88,55,19.9995,45.0
5324,8,27,16,3,0,1,1,32.8,37.88,55,16.9979,45.0
5325,8,27,17,3,0,1,1,32.8,36.365,46,15.0013,69.0
5326,8,27,18,3,0,1,1,31.98,35.605,52,16.9979,69.0
5327,8,27,19,3,0,1,1,30.34,34.85,70,15.0013,74.0
5328,8,27,20,3,0,1,1,30.34,34.85,70,12.998,85.0
5329,8,27,21,3,0,1,1,29.52,34.85,74,12.998,86.0
5330,8,27,22,3,0,1,1,28.7,33.335,84,12.998,87.0
5331,8,27,23,3,0,1,1,28.7,33.335,84,11.0014,88.0
5332,8,28,0,3,0,1,1,28.7,33.335,84,16.9979,37.0
5333,8,28,1,3,0,1,1,27.88,31.82,89,12.998,32.0
5334,8,28,2,3,0,1,1,27.88,31.82,83,16.9979,32.0
5335,8,28,3,3,0,1,1,27.06,29.545,89,8.9981,30.0
5336,8,28,4,3,0,1,1,27.06,30.305,83,8.9981,30.0
5337,8,28,5,3,0,1,2,27.06,30.305,83,6.0032,12.0
5338,8,28,6,3,0,1,2,27.06,29.545,89,7.0015,12.0
5339,8,28,7,3,0,1,2,27.06,30.305,83,7.0015,3.0
5340,8,28,8,3,0,1,2,27.06,31.06,85,7.0015,3.0
5341,8,28,9,3,0,1,2,28.7,33.335,79,11.0014,3.0
5342,8,28,10,3,0,1,1,30.34,34.09,62,16.9979,6.0
5343,8,28,11,3,0,1,1,31.98,36.365,55,16.9979,6.0
5344,8,28,12,3,0,1,1,32.8,37.12,49,19.0012,19.0
5345,8,28,13,3,0,1,1,33.62,37.12,43,19.9995,35.0
5346,8,28,14,3,0,1,1,34.44,37.12,38,22.0028,35.0
5347,8,28,15,3,0,1,1,33.62,36.365,34,19.9995,45.0
5348,8,28,16,3,0,1,1,33.62,35.605,33,22.0028,45.0
5349,8,28,17,3,0,1,1,32.8,34.85,35,26.0027,69.0
5350,8,28,18,3,0,1,1,31.98,34.85,40,16.9979,69.0
5351,8,28,19,3,0,1,1,30.34,33.335,45,11.0014,74.0
5352,8,28,20,3,0,1,1,29.52,33.335,48,7.0015,85.0
5353,8,28,21,3,0,1,1,29.52,33.335,48,6.0032,86.0
5354,8,28,22,3,0,1,1,28.7,32.575,54,0.0,87.0
5355,8,28,23,3,0,1,1,27.88,31.82,57,0.0,88.0
5356,8,29,0,3,0,1,1,27.06,31.06,69,0.0,37.0
5357,8,29,1,3,0,1,1,26.24,30.305,69,8.9981,32.0
5358,8,29,2,3,0,1,1,25.42,29.545,73,8.9981,32.0
5359,8,29,3,3,0,1,1,25.42,29.545,73,7.0015,30.0
5360,8,29,4,3,0,1,1,24.6,29.545,73,15.0013,30.0
5361,8,29,5,3,0,1,1,24.6,29.545,73,12.998,12.0
5362,8,29,6,3,0,1,1,24.6,29.545,73,12.998,12.0
5363,8,29,7,3,0,1,1,26.24,30.305,65,6.0032,3.0
5364,8,29,8,3,0,1,1,27.06,31.06,61,11.0014,3.0
5365,8,29,9,3,0,1,1,28.7,32.575,51,12.998,3.0
5366,8,29,10,3,0,1,1,29.52,33.335,48,11.0014,6.0
5367,8,29,11,3,0,1,1,29.52,32.575,45,0.0,6.0
5368,8,29,12,3,0,1,1,31.16,34.09,40,0.0,19.0
5369,8,29,13,3,0,1,1,30.34,33.335,42,0.0,35.0
5370,8,29,14,3,0,1,1,31.16,34.09,40,6.0032,35.0
5371,8,29,15,3,0,1,1,31.16,34.09,40,12.998,45.0
5372,8,29,16,3,0,1,1,31.16,33.335,37,8.9981,45.0
5373,8,29,17,3,0,1,1,31.98,34.09,35,15.0013,69.0
5374,8,29,18,3,0,1,1,30.34,33.335,42,11.0014,72.0
5375,8,29,19,3,0,1,1,28.7,32.575,54,12.998,74.0
5376,8,29,20,3,0,1,1,27.88,31.82,57,0.0,85.0
5377,8,29,21,3,0,1,1,27.06,31.06,54,7.0015,86.0
5378,8,29,22,3,0,1,1,27.06,31.06,54,0.0,87.0
5379,8,29,23,3,0,1,1,27.06,31.06,57,0.0,88.0
5380,8,30,0,3,0,1,1,26.24,30.305,69,0.0,37.0
5381,8,30,1,3,0,1,1,26.24,30.305,65,0.0,32.0
5382,8,30,2,3,0,1,1,25.42,29.545,73,0.0,32.0
5383,8,30,3,3,0,1,1,25.42,29.545,73,0.0,30.0
5384,8,30,4,3,0,1,1,25.42,29.545,73,0.0,30.0
5385,8,30,5,3,0,1,1,25.42,29.545,73,0.0,12.0
5386,8,30,6,3,0,1,1,24.6,28.03,83,11.0014,12.0
5387,8,30,7,3,0,1,1,26.24,30.305,73,0.0,3.0
5388,8,30,8,3,0,1,1,27.06,31.06,65,0.0,3.0
5389,8,30,9,3,0,1,1,28.7,32.575,58,0.0,3.0
5390,8,30,10,3,0,1,1,29.52,33.335,54,0.0,6.0
5391,8,30,11,3,0,1,1,31.16,34.09,40,6.0032,6.0
5392,8,30,12,3,0,1,1,31.16,34.09,45,8.9981,19.0
5393,8,30,13,3,0,1,1,31.16,34.09,48,7.0015,35.0
5394,8,30,14,3,0,1,1,31.16,34.09,48,8.9981,35.0
5395,8,30,15,3,0,1,1,32.8,36.365,46,11.0014,45.0
5396,8,30,16,3,0,1,1,32.8,36.365,43,11.0014,45.0
5397,8,30,17,3,0,1,1,33.62,36.365,34,15.0013,69.0
5398,8,30,18,3,0,1,1,32.8,35.605,38,8.9981,69.0
5399,8,30,19,3,0,1,1,31.16,34.09,48,8.9981,72.0
5400,8,30,20,3,0,1,1,30.34,34.09,58,11.0014,85.0
5401,8,30,21,3,0,1,1,29.52,34.09,66,8.9981,86.0
5402,8,30,22,3,0,1,1,28.7,32.575,70,0.0,87.0
5403,8,30,23,3,0,1,1,28.7,33.335,74,7.0015,88.0
5404,8,31,0,3,0,1,1,27.88,31.82,83,11.0014,37.0
5405,8,31,1,3,0,1,1,27.88,31.82,83,11.0014,32.0
5406,8,31,2,3,0,1,1,27.06,29.545,89,8.9981,32.0
5407,8,31,3,3,0,1,1,27.06,29.545,89,7.0015,30.0
5408,8,31,4,3,0,1,1,26.24,28.79,89,8.9981,30.0
5409,8,31,5,3,0,1,1,26.24,28.79,89,11.0014,12.0
5410,8,31,6,3,0,1,2,26.24,28.79,89,11.0014,12.0
5411,8,31,7,3,0,1,2,26.24,28.79,89,6.0032,3.0
5412,8,31,8,3,0,1,2,28.7,33.335,74,0.0,3.0
5413,8,31,9,3,0,1,1,30.34,34.85,70,0.0,3.0
5414,8,31,10,3,0,1,1,31.16,35.605,62,6.0032,6.0
5415,8,31,11,3,0,1,1,35.26,37.12,28,19.9995,6.0
5416,8,31,12,3,0,1,1,35.26,37.12,26,16.9979,19.0
5417,8,31,13,3,0,1,1,36.08,37.88,27,22.0028,35.0
5418,8,31,14,3,0,1,1,36.9,38.635,25,15.0013,35.0
5419,8,31,15,3,0,1,1,36.9,39.395,27,19.9995,45.0
5420,8,31,16,3,0,1,1,36.9,39.395,27,16.9979,45.0
5421,8,31,17,3,0,1,1,36.08,38.635,32,11.0014,69.0
5422,8,31,18,3,0,1,1,35.26,37.88,36,16.9979,69.0
5423,8,31,19,3,0,1,1,32.8,37.12,49,8.9981,72.0
5424,8,31,20,3,0,1,1,32.8,37.12,49,8.9981,83.0
5425,8,31,21,3,0,1,1,31.16,35.605,58,12.998,84.0
5426,8,31,22,3,0,1,1,31.16,35.605,58,12.998,85.0
5427,8,31,23,3,0,1,1,30.34,34.09,62,7.0015,88.0
5428,9,20,0,3,0,1,1,20.5,24.24,63,0.0,37.0
5429,9,20,1,3,0,1,1,18.86,22.725,72,7.0015,32.0
5430,9,20,2,3,0,1,1,18.86,22.725,72,6.0032,32.0
5431,9,20,3,3,0,1,1,18.04,21.97,77,0.0,30.0
5432,9,20,4,3,0,1,1,18.04,21.97,77,7.0015,30.0
5433,9,20,5,3,0,1,1,18.04,21.97,77,7.0015,12.0
5434,9,20,6,3,0,1,1,18.04,21.97,77,0.0,12.0
5435,9,20,7,3,0,1,1,18.86,22.725,82,7.0015,3.0
5436,9,20,8,3,0,1,1,20.5,24.24,68,6.0032,3.0
5437,9,20,9,3,0,1,1,22.96,26.515,60,6.0032,3.0
5438,9,20,10,3,0,1,1,23.78,27.275,53,6.0032,6.0
5439,9,20,11,3,0,1,1,25.42,31.06,43,0.0,6.0
5440,9,20,12,3,0,1,1,25.42,31.06,43,8.9981,22.0
5441,9,20,13,3,0,1,1,26.24,31.06,44,8.9981,35.0
5442,9,20,14,3,0,1,1,26.24,31.06,47,12.998,35.0
5443,9,20,15,3,0,1,1,27.06,31.06,47,12.998,48.0
5444,9,20,16,3,0,1,1,26.24,31.06,47,11.0014,48.0
5445,9,20,17,3,0,1,1,26.24,31.06,50,15.0013,72.0
5446,9,20,18,3,0,1,1,24.6,31.06,56,16.9979,75.0
5447,9,20,19,3,0,1,1,23.78,27.275,60,15.0013,77.0
5448,9,20,20,3,0,1,1,22.96,26.515,64,8.9981,89.0
5449,9,20,21,3,0,1,1,22.96,26.515,64,12.998,89.0
5450,9,20,22,3,0,1,1,22.14,25.76,73,7.0015,90.0
5451,9,20,23,3,0,1,1,22.14,25.76,68,7.0015,91.0
5452,9,21,0,3,0,1,1,22.14,25.76,68,0.0,37.0
5453,9,21,1,3,0,1,1,21.32,25.0,72,0.0,32.0
5454,9,21,2,3,0,1,1,21.32,25.0,72,0.0,32.0
5455,9,21,3,3,0,1,1,20.5,24.24,77,6.0032,30.0
5456,9,21,4,3,0,1,1,20.5,24.24,77,0.0,30.0
5457,9,21,5,3,0,1,1,20.5,24.24,82,0.0,12.0
5458,9,21,6,3,0,1,1,20.5,24.24,77,6.0032,12.0
5459,9,21,7,3,0,1,1,21.32,25.0,77,0.0,3.0
5460,9,21,8,3,0,1,1,22.14,25.76,73,8.9981,3.0
5461,9,21,9,3,0,1,1,23.78,27.275,68,8.9981,3.0
5462,9,21,10,3,0,1,1,25.42,30.305,61,15.0013,6.0
5463,9,21,11,3,0,1,1,27.06,31.06,57,15.0013,6.0
5464,9,21,12,3,0,1,1,27.88,31.82,57,11.0014,19.0
5465,9,21,13,3,0,1,1,28.7,32.575,54,11.0014,35.0
5466,9,21,14,3,0,1,1,28.7,32.575,54,19.9995,35.0
5467,9,21,15,3,0,1,1,28.7,32.575,54,15.0013,48.0
5468,9,21,16,3,0,1,1,28.7,32.575,54,12.998,48.0
5469,9,21,17,3,0,1,1,27.88,31.82,57,19.0012,72.0
5470,9,21,18,3,0,1,1,27.06,31.06,61,16.9979,72.0
5471,9,21,19,3,0,1,1,26.24,30.305,65,16.9979,74.0
5472,9,21,20,3,0,1,1,25.42,30.305,69,12.998,89.0
5473,9,21,21,3,0,1,1,24.6,29.545,73,16.9979,89.0
5474,9,21,22,3,0,1,1,24.6,29.545,73,12.998,90.0
5475,9,21,23,3,0,1,1,24.6,29.545,73,22.0028,91.0
5476,9,22,0,3,0,0,1,24.6,29.545,73,19.0012,37.0
5477,9,22,1,3,0,0,1,23.78,27.275,83,19.9995,32.0
5478,9,22,2,3,0,0,1,22.96,26.515,88,16.9979,32.0
5479,9,22,3,3,0,0,1,22.96,26.515,83,19.0012,30.0
5480,9,22,4,3,0,0,1,22.96,26.515,83,19.0012,30.0
5481,9,22,5,3,0,0,1,22.96,26.515,83,22.0028,12.0
5482,9,22,6,3,0,0,1,22.96,26.515,83,19.9995,12.0
5483,9,22,7,3,0,0,1,23.78,27.275,78,16.9979,3.0
5484,9,22,8,3,0,0,1,24.6,29.545,73,19.9995,3.0
5485,9,22,9,3,0,0,1,26.24,30.305,69,16.9979,3.0
5486,9,22,10,3,0,0,1,27.06,31.06,65,22.0028,6.0
5487,9,22,11,3,0,0,1,28.7,32.575,58,19.0012,6.0
5488,9,22,12,3,0,0,1,29.52,33.335,54,19.9995,19.0
5489,9,22,13,3,0,0,1,30.34,33.335,51,23.9994,35.0
5490,9,22,14,3,0,0,1,31.16,34.09,48,19.0012,35.0
5491,9,22,15,3,0,0,1,30.34,33.335,48,26.0027,48.0
5492,9,22,16,3,0,0,1,30.34,33.335,51,22.0028,48.0
5493,9,22,17,3,0,0,1,30.34,33.335,51,22.0028,72.0
5494,9,22,18,3,0,0,1,29.52,33.335,54,19.0012,72.0
5495,9,22,19,3,0,0,1,28.7,32.575,58,12.998,74.0
5496,9,22,20,3,0,0,1,28.7,32.575,54,16.9979,85.0
5497,9,22,21,3,0,0,1,26.24,31.06,57,16.9979,86.0
5498,9,22,22,3,0,0,1,25.42,31.06,57,12.998,90.0
5499,9,22,23,3,0,0,1,25.42,31.06,50,12.998,91.0
5500,9,23,0,4,0,0,1,25.42,31.06,38,16.9979,37.0
5501,9,23,1,4,0,0,1,22.14,25.76,52,23.9994,32.0
5502,9,23,2,4,0,0,1,21.32,25.0,48,16.9979,32.0
5503,9,23,3,4,0,0,1,19.68,23.485,55,19.9995,30.0
5504,9,23,4,4,0,0,1,18.86,22.725,55,15.0013,30.0
5505,9,23,5,4,0,0,1,18.86,22.725,59,16.9979,12.0
5506,9,23,6,4,0,0,1,18.04,21.97,62,16.9979,12.0
5507,9,23,7,4,0,0,1,18.86,22.725,59,15.0013,3.0
5508,9,23,8,4,0,0,1,19.68,23.485,55,23.9994,3.0
5509,9,23,9,4,0,0,1,20.5,24.24,51,22.0028,3.0
5510,9,23,10,4,0,0,1,22.14,25.76,45,16.9979,6.0
5511,9,23,11,4,0,0,1,22.96,26.515,46,16.9979,6.0
5512,9,23,12,4,0,0,1,22.96,26.515,43,7.0015,22.0
5513,9,23,13,4,0,0,1,24.6,31.06,38,11.0014,38.0
5514,9,23,14,4,0,0,1,24.6,31.06,38,12.998,38.0
5515,9,23,15,4,0,0,1,24.6,31.06,33,15.0013,51.0
5516,9,23,16,4,0,0,1,24.6,31.06,33,22.0028,51.0
5517,9,23,17,4,0,0,1,22.96,26.515,35,19.9995,75.0
5518,9,23,18,4,0,0,1,22.14,25.76,37,12.998,75.0
5519,9,23,19,4,0,0,1,21.32,25.0,42,11.0014,77.0
5520,9,23,20,4,0,0,1,21.32,25.0,42,11.0014,89.0
5521,9,23,21,4,0,0,2,21.32,25.0,48,7.0015,89.0
5522,9,23,22,4,0,0,1,21.32,25.0,48,0.0,90.0
5523,9,23,23,4,0,0,2,20.5,24.24,59,7.0015,93.0
5524,9,24,0,4,0,1,1,18.86,22.725,63,12.998,37.0
5525,9,24,1,4,0,1,1,18.86,22.725,67,8.9981,32.0
5526,9,24,2,4,0,1,2,18.86,22.725,63,8.9981,32.0
5527,9,24,3,4,0,1,1,18.86,22.725,63,11.0014,30.0
5528,9,24,4,4,0,1,1,18.04,21.97,67,7.0015,30.0
5529,9,24,5,4,0,1,1,18.86,22.725,63,0.0,12.0
5530,9,24,6,4,0,1,1,18.86,22.725,59,0.0,12.0
5531,9,24,7,4,0,1,1,18.86,22.725,67,8.9981,3.0
5532,9,24,8,4,0,1,1,20.5,24.24,55,12.998,3.0
5533,9,24,9,4,0,1,1,21.32,25.0,52,12.998,3.0
5534,9,24,10,4,0,1,1,22.14,25.76,49,15.0013,6.0
5535,9,24,11,4,0,1,1,22.96,26.515,37,12.998,6.0
5536,9,24,12,4,0,1,1,22.96,26.515,35,19.9995,22.0
5537,9,24,13,4,0,1,1,24.6,31.06,31,19.9995,38.0
5538,9,24,14,4,0,1,1,24.6,30.305,28,0.0,38.0
5539,9,24,15,4,0,1,1,24.6,31.06,31,0.0,51.0
5540,9,24,16,4,0,1,1,23.78,27.275,30,16.9979,51.0
5541,9,24,17,4,0,1,1,23.78,27.275,30,0.0,75.0
5542,9,24,18,4,0,1,1,22.14,25.76,37,11.0014,75.0
5543,9,24,19,4,0,1,1,21.32,25.0,39,8.9981,77.0
5544,9,24,20,4,0,1,1,21.32,25.0,52,7.0015,89.0
5545,9,24,21,4,0,1,1,20.5,24.24,51,8.9981,92.0
5546,9,24,22,4,0,1,1,20.5,24.24,51,15.0013,93.0
5547,9,24,23,4,0,1,1,18.86,22.725,63,8.9981,93.0
5548,9,25,0,4,0,1,1,18.86,22.725,67,11.0014,37.0
5549,9,25,1,4,0,1,1,18.04,21.97,72,8.9981,32.0
5550,9,25,2,4,0,1,1,17.22,21.21,77,8.9981,32.0
5551,9,25,3,4,0,1,1,17.22,21.21,71,6.0032,30.0
5552,9,25,4,4,0,1,1,17.22,21.21,71,8.9981,30.0
5553,9,25,5,4,0,1,1,17.22,21.21,77,6.0032,12.0
5554,9,25,6,4,0,1,1,18.04,21.97,77,15.0013,12.0
5555,9,25,7,4,0,1,1,18.04,21.97,77,12.998,3.0
5556,9,25,8,4,0,1,1,19.68,23.485,67,12.998,3.0
5557,9,25,9,4,0,1,1,22.14,25.76,56,16.9979,3.0
5558,9,25,10,4,0,1,1,22.96,26.515,52,19.9995,6.0
5559,9,25,11,4,0,1,1,24.6,31.06,46,19.9995,6.0
5560,9,25,12,4,0,1,1,25.42,31.06,43,19.0012,22.0
5561,9,25,13,4,0,1,1,26.24,31.06,47,16.9979,35.0
5562,9,25,14,4,0,1,1,27.06,31.06,39,22.0028,35.0
5563,9,25,15,4,0,1,1,27.06,31.06,36,22.0028,48.0
5564,9,25,16,4,0,1,1,27.06,31.06,39,19.9995,48.0
5565,9,25,17,4,0,1,1,27.06,31.06,39,19.0012,72.0
5566,9,25,18,4,0,1,1,26.24,31.06,41,15.0013,72.0
5567,9,25,19,4,0,1,1,25.42,31.06,50,16.9979,77.0
5568,9,25,20,4,0,1,1,24.6,31.06,56,19.9995,89.0
5569,9,25,21,4,0,1,1,24.6,31.06,56,19.9995,89.0
5570,9,25,22,4,0,1,1,24.6,31.06,56,19.0012,90.0
5571,9,25,23,4,0,1,1,24.6,31.06,56,22.0028,91.0
5572,9,26,0,4,0,1,1,23.78,27.275,64,19.9995,37.0
5573,9,26,1,4,0,1,1,23.78,27.275,64,22.0028,32.0
5574,9,26,2,4,0,1,2,23.78,27.275,64,19.0012,32.0
5575,9,26,3,4,0,1,2,23.78,27.275,64,19.0012,30.0
5576,9,26,4,4,0,1,1,22.96,26.515,73,16.9979,30.0
5577,9,26,5,4,0,1,1,22.96,26.515,73,15.0013,12.0
5578,9,26,6,4,0,1,1,22.14,25.76,73,12.998,12.0
5579,9,26,7,4,0,1,1,22.14,25.76,77,8.9981,3.0
5580,9,26,8,4,0,1,1,22.96,26.515,73,19.9995,3.0
5581,9,26,9,4,0,1,1,24.6,30.305,64,12.998,3.0
5582,9,26,10,4,0,1,1,24.6,29.545,73,19.0012,6.0
5583,9,26,11,4,0,1,1,26.24,31.06,61,16.9979,6.0
5584,9,26,12,4,0,1,1,27.88,31.82,61,15.0013,19.0
5585,9,26,13,4,0,1,1,28.7,32.575,58,15.0013,35.0
5586,9,26,14,4,0,1,1,30.34,33.335,48,19.0012,35.0
5587,9,26,15,4,0,1,1,30.34,33.335,48,19.9995,48.0
5588,9,26,16,4,0,1,1,30.34,33.335,45,19.0012,48.0
5589,9,26,17,4,0,1,1,30.34,33.335,48,19.9995,72.0
5590,9,26,18,4,0,1,1,30.34,33.335,48,15.0013,72.0
5591,9,26,19,4,0,1,1,28.7,32.575,54,11.0014,74.0
5592,9,26,20,4,0,1,1,27.06,31.06,69,12.998,85.0
5593,9,26,21,4,0,1,1,27.06,31.06,65,12.998,86.0
5594,9,26,22,4,0,1,3,25.42,30.305,69,12.998,90.0
5595,9,26,23,4,0,1,2,24.6,28.79,78,16.9979,91.0
5596,9,27,0,4,0,1,1,24.6,28.79,78,6.0032,37.0
5597,9,27,1,4,0,1,1,24.6,28.79,78,6.0032,32.0
5598,9,27,2,4,0,1,1,24.6,28.79,78,6.0032,32.0
5599,9,27,3,4,0,1,1,24.6,28.79,78,0.0,30.0
5600,9,27,4,4,0,1,1,22.96,26.515,94,8.9981,30.0
5601,9,27,5,4,0,1,1,23.78,27.275,83,0.0,12.0
5602,9,27,6,4,0,1,1,22.96,26.515,88,6.0032,12.0
5603,9,27,7,4,0,1,1,24.6,28.79,78,0.0,3.0
5604,9,27,8,4,0,1,1,25.42,30.305,71,6.0032,3.0
5605,9,27,9,4,0,1,1,27.06,31.06,65,0.0,3.0
5606,9,27,10,4,0,1,2,28.7,32.575,51,19.0012,6.0
5607,9,27,11,4,0,1,2,29.52,33.335,51,11.0014,6.0
5608,9,27,12,4,0,1,2,30.34,33.335,48,8.9981,19.0
5609,9,27,13,4,0,1,2,30.34,33.335,48,0.0,35.0
5610,9,27,14,4,0,1,2,31.16,34.09,45,6.0032,35.0
5611,9,27,15,4,0,1,2,31.16,34.09,45,0.0,45.0
5612,9,27,16,4,0,1,2,29.52,33.335,58,22.0028,48.0
5613,9,27,17,4,0,1,2,27.06,31.06,69,19.9995,72.0
5614,9,27,18,4,0,1,2,27.06,31.06,69,15.0013,72.0
5615,9,27,19,4,0,1,1,27.06,31.06,65,8.9981,74.0
5616,9,27,20,4,0,1,2,26.24,30.305,69,15.0013,85.0
5617,9,27,21,4,0,1,3,25.42,28.79,83,19.9995,89.0
5618,9,27,22,4,0,1,3,25.42,28.79,83,19.9995,90.0
5619,9,27,23,4,0,1,3,25.42,28.79,83,11.0014,91.0
5620,9,28,0,4,0,1,3,24.6,27.275,88,11.0014,37.0
5621,9,28,1,4,0,1,3,24.6,27.275,88,0.0,32.0
5622,9,28,2,4,0,1,3,24.6,27.275,88,19.9995,32.0
5623,9,28,3,4,0,1,2,24.6,28.03,83,8.9981,30.0
5624,9,28,4,4,0,1,3,22.96,26.515,88,7.0015,30.0
5625,9,28,5,4,0,1,1,22.96,26.515,88,0.0,12.0
5626,9,28,6,4,0,1,2,22.96,26.515,94,6.0032,12.0
5627,9,28,7,4,0,1,2,22.96,26.515,94,0.0,3.0
5628,9,28,8,4,0,1,1,24.6,28.03,83,6.0032,3.0
5629,9,28,9,4,0,1,2,25.42,28.79,83,7.0015,3.0
5630,9,28,10,4,0,1,2,26.24,29.545,78,8.9981,6.0
5631,9,28,11,4,0,1,2,27.06,31.06,69,0.0,6.0
5632,9,28,12,4,0,1,2,28.7,32.575,54,16.9979,19.0
5633,9,28,13,4,0,1,2,28.7,32.575,51,16.9979,35.0
5634,9,28,14,4,0,1,2,28.7,32.575,54,16.9979,35.0
